Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1810.jpg,164,351,252,519,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2301.jpg,1,18,157,104,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1773.jpg,14,20,424,293,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2931.jpg,28,100,60,159,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1265.jpg,91,37,378,264,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_589.jpg,75,349,175,456,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1361.jpg,280,83,429,271,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1361.jpg,73,84,317,200,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_41.jpg,1126,247,1287,458,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2342.jpg,2,1,157,118,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2363.jpg,11,35,143,107,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1675.jpg,8,34,472,342,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1650.jpg,26,51,449,355,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_517.jpg,36,29,229,171,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2529.jpg,2,12,157,105,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1219.jpg,78,50,369,225,pistol
